load_id,predicted_rate
TE-008779,3752.885264991959
TE-008780,2792.9453912690847
TE-008781,1546.2721208967582
TE-008782,1822.6248814223609
TE-008783,605.3863912460965
TE-008784,2054.562980031615
TE-008785,1371.5118233485098
TE-008786,6415.7360215794715
TE-008787,3999.779195885372
TE-008788,1956.4678878081138
TE-008789,3588.380453656778
TE-008790,1810.0761626799115
TE-008791,2709.02606568483
TE-008792,736.6506767597618
TE-008793,1066.745674013288
TE-008794,1869.8878193802277
TE-008795,3959.1308948129927
TE-008796,5150.813139037602
TE-008797,3450.9054848111577
TE-008798,926.2028814431083
TE-008799,1099.507308932735
TE-008800,1580.4725573318717
TE-008801,2870.074130546934
TE-008802,3637.9508166912046
TE-008803,1679.5760926640842
TE-008804,1535.8537796126993
TE-008805,4956.523599765183
TE-008806,4305.373596889087
TE-008807,1093.854843595407
TE-008808,1189.9291979145164
TE-008809,3778.2209299182555
TE-008810,588.505503956839
TE-008811,1427.4592613520672
TE-008812,1861.8556361838955
TE-008813,3599.4012047749166
TE-008814,4080.810427309082
TE-008815,1963.7622454094967
TE-008816,1608.660077538247
TE-008817,2494.7256205003314
TE-008818,1196.854350705266
TE-008819,1518.4580988962496
TE-008820,3428.8658710722725
TE-008821,3166.6499142613807
TE-008822,3362.715607726302
TE-008823,2963.249139572563
TE-008824,4118.939791836048
TE-008825,2773.1474256931633
TE-008826,2763.406193660448
TE-008827,1963.7622454094967
TE-008828,1062.744369387868
TE-008829,723.3638448858113
TE-008830,1571.5305531455729
TE-008831,2361.925923594818
TE-008832,3114.710956759829
TE-008833,1948.5079492870311
TE-008834,771.0774197193542
TE-008835,1093.991494555432
TE-008836,2809.2873282134187
TE-008837,995.2252132582914
TE-008838,1147.1488887759583
TE-008839,690.2419695158995
TE-008840,2084.2045277548705
TE-008841,2338.766769537005
TE-008842,597.2862199219423
TE-008843,3993.9307227952645
TE-008844,1570.721593019974
TE-008845,1037.2370158238105
TE-008846,3957.464314870696
TE-008847,3250.996613211302
TE-008848,2055.0803919511195
TE-008849,4676.723696207692
TE-008850,2833.005052131494
TE-008851,1414.143870185556
TE-008852,4387.12680615683
TE-008853,2222.342813850202
TE-008854,1968.2365674888588
TE-008855,4932.780204251908
TE-008856,2920.2746578461097
TE-008857,1939.6849328668359
TE-008858,2703.6196516937503
TE-008859,1041.4419665818903
TE-008860,736.6547532502665
TE-008861,3720.4462679024136
TE-008862,3871.182574660873
TE-008863,2047.42044871254
TE-008864,3828.4380591669087
TE-008865,1277.5840741688228
TE-008866,2901.6170040837465
TE-008867,1058.251205028276
TE-008868,1894.0763889962682
TE-008869,2624.7619543381693
TE-008870,5578.264149878233
TE-008871,3396.6782383543077
TE-008872,2126.9103125935626
TE-008873,860.5330275729427
TE-008874,1672.8044498901952
TE-008875,1337.9113344000875
TE-008876,3660.2186408292073
TE-008877,2223.4025604834123
TE-008878,2179.82076810344
TE-008879,1061.7416741888885
TE-008880,4128.64542693192
TE-008881,3313.3271551380203
TE-008882,1195.8252540022118
TE-008883,573.6787991760192
TE-008884,2453.0246090767287
TE-008885,2158.1769863706295
TE-008886,1378.203305302125
TE-008887,3598.979658342558
TE-008888,1222.9442661200196
TE-008889,3398.5758164529198
TE-008890,1910.3507225406368
TE-008891,2216.401250013916
TE-008892,2011.0469386793216
TE-008893,1570.0064588431771
TE-008894,2247.922984284368
TE-008895,3737.384668660424
TE-008896,599.990627117196
TE-008897,3942.4583802518946
TE-008898,465.57833210680747
TE-008899,1788.4334951085154
TE-008900,4373.2261998870035
TE-008901,2715.748803111322
TE-008902,1722.4181417110326
TE-008903,2703.4694498753643
TE-008904,1117.9735362424142
TE-008905,1966.9159333553946
TE-008906,817.8186089432169
TE-008907,3720.4462679024136
TE-008908,1762.1964271207755
TE-008909,2042.044968737729
TE-008910,1101.7744716015025
TE-008911,2574.655962310269
TE-008912,1454.5986598035663
TE-008913,4199.987352951876
TE-008914,5446.0005902954545
TE-008915,3314.857694557406
TE-008916,322.71653331825195
TE-008917,2910.733268888651
TE-008918,4885.642334793499
TE-008919,2378.118632824522
TE-008920,1060.169882517093
TE-008921,1042.580086424679
TE-008922,1583.906159238248
TE-008923,276.2673790623589
TE-008924,1443.7991836675405
TE-008925,2426.3978346695812
TE-008926,4423.960329315003
TE-008927,4556.885333898663
TE-008928,4082.1276218643557
TE-008929,881.6183749110427
TE-008930,1223.6209454614234
TE-008931,4163.145332069946
TE-008932,4312.765524318984
TE-008933,616.7130657536178
TE-008934,915.0967131748397
TE-008935,4156.7280473421
TE-008936,1001.2722151891876
TE-008937,4312.146523040554
TE-008938,1614.6624757066065
TE-008939,2003.0236636383224
TE-008940,5199.000087440647
TE-008941,1603.9038089647156
TE-008942,1573.2140174267188
TE-008943,1108.40181663771
TE-008944,4759.969248793859
TE-008945,770.5795658953597
TE-008946,3252.370760334774
TE-008947,4476.121000775241
TE-008948,957.1028500939763
TE-008949,850.6863158382457
TE-008950,1870.8169781637894
TE-008951,2132.8569233574685
TE-008952,1694.4916917642056
TE-008953,636.4200936277703
TE-008954,4167.597872101503
TE-008955,3246.193364690395
TE-008956,1478.874516459937
TE-008957,2805.831162295354
TE-008958,5287.856037331963
TE-008959,4291.704760467216
TE-008960,3093.242162764945
TE-008961,634.0041465863956
TE-008962,6458.672694238625
TE-008963,1407.8812381946705
TE-008964,2475.358556917567
TE-008965,854.1050681650869
TE-008966,1593.9998825907128
TE-008967,4598.570628541113
TE-008968,4133.4069468335965
TE-008969,2152.1462922935675
TE-008970,1171.0585425657
TE-008971,5460.400146171996
TE-008972,1735.8603002274783
TE-008973,1887.7099944137647
TE-008974,2539.386082700923
TE-008975,3192.558635924242
TE-008976,1187.6772106710018
TE-008977,2685.4713291208327
TE-008978,1977.3079028946172
TE-008979,2817.7042767762096
TE-008980,819.3225139616067
TE-008981,1903.639841660942
TE-008982,2082.0579899038503
TE-008983,3596.9803374372873
TE-008984,2060.5321499093784
TE-008985,1485.817225145478
TE-008986,1518.4345805743633
TE-008987,2826.8063079455455
TE-008988,694.1269242582764
TE-008989,4579.3243102005545
TE-008990,2579.398283334377
TE-008991,1343.0185902972528
TE-008992,1173.6244483419753
TE-008993,2202.5126229094312
TE-008994,756.6585762357411
TE-008995,2845.753542572165
TE-008996,956.4304995765178
TE-008997,2550.128177156559
TE-008998,4684.110894752078
TE-008999,3038.278471538912
TE-009000,1047.7494122196367
TE-009001,3331.6274460818977
TE-009002,1623.5275477897417
TE-009003,4185.914372835823
TE-009004,1323.312731939739
TE-009005,1698.8641751826933
TE-009006,1326.891304357657
TE-009007,4113.463014332533
TE-009008,3837.1367112145754
TE-009009,4566.995753247523
TE-009010,2443.4718297029704
TE-009011,1402.6997581171522
TE-009012,5201.285146563921
TE-009013,862.5349740213595
TE-009014,2493.369915713096
TE-009015,1171.0584703006646
TE-009016,2049.147138033108
TE-009017,3293.337279095108
TE-009018,3946.1593341236035
TE-009019,806.2402082301793
TE-009020,650.1951515898884
TE-009021,1384.782510815629
TE-009022,4511.2834794340215
TE-009023,374.8206383587205
TE-009024,2101.7175592052126
TE-009025,1086.2071594212016
TE-009026,1932.0458999631321
TE-009027,1172.748482729013
TE-009028,2990.1949509679766
TE-009029,2629.215786637971
TE-009030,3440.9756144853454
TE-009031,2338.2782106272434
TE-009032,2443.634126405912
TE-009033,1162.9982820399346
TE-009034,5108.022605928596
TE-009035,1174.9290841162967
TE-009036,2316.902380311147
TE-009037,3111.262493834715
TE-009038,1120.6766908594077
TE-009039,2669.7023952502695
TE-009040,3087.061831700279
TE-009041,4972.5525458470265
TE-009042,1583.3525946580758
TE-009043,2371.066533413778
TE-009044,276.0393447142491
TE-009045,2242.068075025033
TE-009046,3672.687617556029
TE-009047,1178.233841295385
TE-009048,279.2566485631713
TE-009049,1531.3030542937324
TE-009050,4071.5488461960654
TE-009051,958.1582330365284
TE-009052,1349.8859277677511
TE-009053,1077.4730622897748
TE-009054,1740.9472798568804
TE-009055,5388.917328441807
TE-009056,2693.060887406844
TE-009057,1634.4419466290965
TE-009058,2551.911421959657
TE-009059,3058.776544737772
TE-009060,2218.361689436979
TE-009061,3926.7832880600786
TE-009062,3979.259048292043
TE-009063,3819.059304417425
TE-009064,1221.7638411252578
TE-009065,528.8711611554336
TE-009066,1756.326930278323
TE-009067,615.8712377641519
TE-009068,1476.1325711621473
TE-009069,1276.738977554464
TE-009070,2267.873405239956
TE-009071,2282.170576901606
TE-009072,4322.104234369762
TE-009073,1205.083053200964
TE-009074,968.1396518633607
TE-009075,251.58009946973573
TE-009076,3490.8622047560075
TE-009077,1870.156126110169
TE-009078,3687.594261158067
TE-009079,1110.267447679143
TE-009080,3825.1288644860497
TE-009081,1070.675367365235
TE-009082,4001.1215774508655
TE-009083,5060.431597255035
TE-009084,1294.212492908121
TE-009085,420.23227776653005
TE-009086,3897.516150212029
TE-009087,1071.6978360142543
TE-009088,1144.1297379999112
TE-009089,832.2549398859194
TE-009090,374.301420851489
TE-009091,3572.0073089402067
TE-009092,1904.4129638840423
TE-009093,1845.6826501646292
TE-009094,1529.0526638017466
TE-009095,1400.7852220847467
TE-009096,3671.408253315399
TE-009097,1075.2675120116805
TE-009098,735.4682403764814
TE-009099,1342.085979224199
TE-009100,2117.876358293455
TE-009101,1318.7785925350156
TE-009102,4330.136518010732
TE-009103,1781.6480997772817
TE-009104,1544.7973165689248
TE-009105,3313.272179881953
TE-009106,2029.7999204840278
TE-009107,623.6361225851031
TE-009108,2300.8485585355816
TE-009109,2093.0038783232353
TE-009110,4730.250150865444
TE-009111,3489.1813221150755
TE-009112,3930.0101078546627
TE-009113,4412.603411919103
TE-009114,3103.7829003102443
TE-009115,1203.020100647481
TE-009116,540.0620109370147
TE-009117,864.4778629149035
TE-009118,1903.5424018771291
TE-009119,3251.096664688917
TE-009120,2040.9827217315442
TE-009121,3884.364364116877
TE-009122,1474.5012671116624
TE-009123,2503.7274483672363
TE-009124,1135.820771675641
TE-009125,1577.4512825274326
TE-009126,4760.933259114164
TE-009127,751.5173278040852
TE-009128,4446.211904449357
TE-009129,3800.1837544593373
TE-009130,1572.2023372871884
TE-009131,4015.649069052406
TE-009132,772.180923354851
TE-009133,4668.364010571309
TE-009134,4973.565885244501
TE-009135,874.7715204690306
TE-009136,3539.704245239201
TE-009137,4968.972887310507
TE-009138,1871.7236530639368
TE-009139,1183.3697944280354
TE-009140,5288.697343780725
TE-009141,1528.4903409362662
TE-009142,2368.3518032011566
TE-009143,2990.1401579632784
TE-009144,3746.837997473788
TE-009145,2019.103608188388
TE-009146,2154.4014993853375
TE-009147,2159.551623869703
TE-009148,2709.3543800872726
TE-009149,3964.0779278505233
TE-009150,5373.984332381552
TE-009151,860.1375910244216
TE-009152,2801.8505914602097
TE-009153,1657.4900263007787
TE-009154,2517.0960170420276
TE-009155,4533.590077832397
TE-009156,1008.0845730680859
TE-009157,1777.2564144938772
TE-009158,1390.0160047968166
TE-009159,1278.1970859869105
TE-009160,2506.2947619073316
TE-009161,4937.423305390123
TE-009162,1566.274381061614
TE-009163,2520.8810682096027
TE-009164,2074.0527554209357
TE-009165,1178.6044666614976
TE-009166,1601.2161105178336
TE-009167,3570.04707581836
TE-009168,1923.5226782395753
TE-009169,1949.6567092525745
TE-009170,698.1314644708469
TE-009171,1604.7317186748985
TE-009172,1572.9862584551095
TE-009173,2282.2649895245113
TE-009174,1932.0458999631321
TE-009175,808.4389862419877
TE-009176,1410.4905907340292
TE-009177,1446.4876772143632
TE-009178,1947.9242950796613
TE-009179,4039.2057482250107
TE-009180,702.4785159635707
TE-009181,3359.3726208757566
TE-009182,1393.151388991248
TE-009183,821.592090961718
TE-009184,3598.219754687103
TE-009185,4614.329675837269
TE-009186,1819.7795956976984
TE-009187,2349.70450189641
TE-009188,4277.258751108215
TE-009189,4358.161571651515
TE-009190,448.96602082728316
TE-009191,572.1780561586245
TE-009192,1689.661998944331
TE-009193,615.2314348096991
TE-009194,794.5854666018674
TE-009195,1437.6344450523516
TE-009196,3658.2717914455347
TE-009197,5672.984401311735
TE-009198,2468.4979115265633
TE-009199,1507.929829346529
TE-009200,5606.687719994822
TE-009201,2150.527586326112
TE-009202,5046.06310514186
TE-009203,1333.9087339312687
TE-009204,1596.979682202645
TE-009205,1923.8449662710675
TE-009206,1255.3663516004663
TE-009207,3659.8327502843545
TE-009208,1723.4435788708836
TE-009209,1374.9108302336506
TE-009210,3948.3624738087274
TE-009211,477.1188902805116
TE-009212,952.3124064191913
TE-009213,1634.2784106346162
TE-009214,840.1598946517597
TE-009215,2396.9095858856667
TE-009216,4530.849559805129
TE-009217,1810.4389068624487
TE-009218,2809.8410920818005
TE-009219,2222.08871156265
TE-009220,3874.084139091996
TE-009221,1013.3504655441809
TE-009222,1837.9306136923758
TE-009223,1062.8358433246894
TE-009224,2097.352027994693
TE-009225,1935.6405500855005
TE-009226,2181.2777749725064
TE-009227,983.4076313986371
TE-009228,4533.5894793902635
TE-009229,785.4248180224497
TE-009230,1934.1235593460744
TE-009231,1228.2677453689832
TE-009232,1244.587581697065
TE-009233,3174.166995028485
TE-009234,2288.1196103932866
TE-009235,1115.58388196979
TE-009236,1752.3420346199327
TE-009237,4760.933259114164
TE-009238,4186.135972679022
TE-009239,839.7195349663873
TE-009240,2249.0408684783015
TE-009241,2345.775470456615
TE-009242,2629.478916985705
TE-009243,1225.924065731952
TE-009244,1408.256563554414
TE-009245,1567.6313058663447
TE-009246,5882.559780065254
TE-009247,4703.707385581538
TE-009248,3839.283996040557
TE-009249,2964.2403499970287
TE-009250,1992.3457417076902
TE-009251,1353.3555255616238
TE-009252,682.8893370494387
TE-009253,833.1638990937589
TE-009254,1988.0876231154457
TE-009255,499.59700627211237
TE-009256,2703.1570451147563
TE-009257,1319.7373982831552
TE-009258,1473.1871405481606
TE-009259,1896.3927434317154
TE-009260,1662.2906006164571
TE-009261,1802.2392240153645
TE-009262,5602.099710764483
TE-009263,5598.483707432812
TE-009264,4193.956731072375
TE-009265,3787.264597299342
TE-009266,3607.5162809904805
TE-009267,3039.9245502410095
TE-009268,3449.276995552638
TE-009269,4334.627669334227
TE-009270,5389.182869457663
TE-009271,3961.274366719265
TE-009272,1936.1085056835811
TE-009273,853.7780863010272
TE-009274,5300.655326526575
TE-009275,2340.786812461543
TE-009276,1479.30324069898
TE-009277,1540.0719686405644
TE-009278,3604.4633057196984
TE-009279,492.01634005021685
TE-009280,768.326201559373
TE-009281,1015.1015842114631
TE-009282,2221.2677613292394
TE-009283,1035.5038625735745
TE-009284,2076.0450921915
TE-009285,265.2273205287729
TE-009286,691.5305849267105
TE-009287,311.36628077205967
TE-009288,3329.9277187371586
TE-009289,3399.8953422853015
TE-009290,879.1910626765084
TE-009291,2599.2178406720514
TE-009292,2248.4010655238485
TE-009293,979.3580914629277
TE-009294,1569.6059979556223
TE-009295,3629.2194141489927
TE-009296,2811.4841459548893
TE-009297,1516.1009752789082
TE-009298,1183.3697944280354
TE-009299,873.3183198648871
TE-009300,728.4608206989128
TE-009301,2194.1235794385393
TE-009302,377.8579934708669
TE-009303,2375.3633125121787
TE-009304,5674.336655214961
TE-009305,4454.732485448863
TE-009306,2163.8031574034408
TE-009307,331.94515463293646
TE-009308,1063.4812814665886
TE-009309,3937.010222630505
TE-009310,2459.9281895988993
TE-009311,2624.970698780759
TE-009312,1462.6010448279808
TE-009313,2548.397126091772
TE-009314,4192.777997443346
TE-009315,1596.979682202645
TE-009316,3336.5874291979385
TE-009317,4510.522221594762
TE-009318,1424.7984172669778
TE-009319,1220.4235141602346
TE-009320,5089.867172009923
TE-009321,1147.4137753001482
TE-009322,715.5789272814465
TE-009323,1127.414562909283
TE-009324,2249.0408684783015
TE-009325,2788.1627602601297
TE-009326,3078.202790982964
TE-009327,4295.012151367157
TE-009328,4413.574273281988
TE-009329,2626.701497553717
TE-009330,4147.729427895243
TE-009331,5012.88331917862
TE-009332,3845.186776869781
TE-009333,1626.189961155861
TE-009334,821.8289520932426
TE-009335,1077.9410178878554
TE-009336,2282.732945122592
TE-009337,1614.681196097377
TE-009338,2538.6480449460373
TE-009339,1189.315291832135
TE-009340,2836.6914974653446
TE-009341,746.290883875867
TE-009342,1439.304673573614
TE-009343,4161.758947935387
TE-009344,2945.1438513720914
TE-009345,3921.1407631051106
TE-009346,2061.716877333244
TE-009347,2997.9365698851448
TE-009348,648.7759485030598
TE-009349,1140.139058372013
TE-009350,1475.4241866180967
TE-009351,2139.176753445659
TE-009352,3532.7228445514443
TE-009353,1119.0701537761433
TE-009354,5669.803565570695
TE-009355,2399.390609974777
TE-009356,3180.5872656780657
TE-009357,2262.759597951624
TE-009358,1468.8397320890908
TE-009359,1465.0829497415232
TE-009360,2426.5974632608495
TE-009361,2242.1065437504258
TE-009362,1336.8151449444163
TE-009363,4288.047444933099
TE-009364,5180.908642794797
TE-009365,1320.02137855593
TE-009366,4739.652088436598
TE-009367,1985.2179504705352
TE-009368,2736.672790244905
TE-009369,2035.3043988289294
TE-009370,1664.7200448564993
TE-009371,4973.565885244501
TE-009372,2079.3137322417642
TE-009373,4996.986785815685
TE-009374,2737.3333949701323
TE-009375,1136.683128330069
TE-009376,1452.7875233488992
TE-009377,2824.5280177292902
TE-009378,686.9792651205679
TE-009379,1642.5205395984483
TE-009380,1887.8533850059114
TE-009381,912.3638830244818
TE-009382,1799.2336349002137
TE-009383,1091.2647609818064
TE-009384,2574.7110687607374
TE-009385,2125.6230231041723
TE-009386,1309.317667471287
TE-009387,2513.6856368395443
TE-009388,4022.6380789965847
TE-009389,1542.8165479861289
TE-009390,4311.314603309266
TE-009391,5690.404366428238
TE-009392,1009.1746940516936
TE-009393,1686.4326733207274
TE-009394,1061.9776822869503
TE-009395,1540.7117715950171
TE-009396,2541.3083770793073
TE-009397,5089.968859463944
TE-009398,685.4803007976536
TE-009399,4559.733050448314
TE-009400,2482.9632831352774
TE-009401,2032.4736179432614
TE-009402,2053.491556963145
TE-009403,5043.645509027346
TE-009404,3606.7980605472176
TE-009405,4465.3897132507245
TE-009406,660.3742703780161
TE-009407,2448.059157321751
TE-009408,1133.5117133358056
TE-009409,2712.410444788403
TE-009410,880.9963542585834
TE-009411,1375.859052365773
TE-009412,764.922712682804
TE-009413,2570.9429389421716
TE-009414,1075.2675120116805
TE-009415,4158.571849836581
TE-009416,387.460391016778
TE-009417,3365.2201369238423
TE-009418,1282.035226002602
TE-009419,1347.9044529126897
TE-009420,822.7874841031487
TE-009421,2158.4479321656045
TE-009422,4973.178059299176
TE-009423,4588.357522024136
TE-009424,1945.3279557480953
TE-009425,839.5196390533346
TE-009426,4384.838421374708
TE-009427,2866.984097945219
TE-009428,2787.450466938492
TE-009429,5062.449958210531
TE-009430,1308.0010122448746
TE-009431,1706.7899083641498
TE-009432,1166.6264765530268
TE-009433,3981.7817009010296
TE-009434,1520.9378004456446
TE-009435,1123.5902482305282
TE-009436,708.9923839755257
TE-009437,4935.006213721033
TE-009438,1031.8367896317106
TE-009439,1391.3794170523104
TE-009440,451.7604502715081
TE-009441,3001.408193197508
TE-009442,3486.716737929992
TE-009443,2238.481800007579
TE-009444,903.4209523403143
TE-009445,1769.3085360602465
TE-009446,1051.8907018762106
TE-009447,4972.073762819475
TE-009448,4180.343863434833
TE-009449,2857.210772966085
TE-009450,981.7070626491889
TE-009451,1822.6467974044951
TE-009452,1304.8641149292982
TE-009453,3494.1135303320816
TE-009454,976.4156543827081
TE-009455,1173.575744028479
TE-009456,6395.021846532145
TE-009457,647.6718332283181
TE-009458,4259.40186043321
TE-009459,2317.4911092580323
TE-009460,2533.7042747784976
TE-009461,3809.904782989601
TE-009462,6247.045831522914
TE-009463,1481.4589926652843
TE-009464,751.9859708746774
TE-009465,2163.9130712933807
TE-009466,720.287155775423
TE-009467,1544.2551529336545
TE-009468,492.7090818667499
TE-009469,2676.5018323971735
TE-009470,2115.3453013386033
TE-009471,325.8386276672087
TE-009472,1342.7156839278396
TE-009473,4460.445233659327
TE-009474,2925.4620002313113
TE-009475,2364.397300002371
TE-009476,1955.2542574112745
TE-009477,1587.8373095601755
TE-009478,4397.161139948319
TE-009479,1625.66486010351
TE-009480,1224.1354287524593
TE-009481,2568.4581480227444
TE-009482,2470.082262404257
TE-009483,1433.8055635688816
TE-009484,1763.038571258332
TE-009485,3623.0444204235264
TE-009486,1652.3355263934711
TE-009487,1524.8094606994434
TE-009488,1225.1890532775337
TE-009489,1929.818951837567
TE-009490,4164.2049077846505
TE-009491,881.2188543002331
TE-009492,4376.444907378953
TE-009493,334.9947248719353
TE-009494,1486.609768786795
TE-009495,2978.173161576504
TE-009496,5268.258712735134
TE-009497,1303.860471687706
TE-009498,2505.2195645647557
TE-009499,1325.4061953600465
TE-009500,1684.567508596243
TE-009501,2644.8321200344094
TE-009502,3291.242351716046
TE-009503,4363.062267888616
TE-009504,1632.653309649604
TE-009505,3730.9696241129163
TE-009506,778.3927688351529
TE-009507,4404.8891134725
TE-009508,858.9942288330401
TE-009509,1321.0114760337108
TE-009510,3806.684818524902
TE-009511,3383.4085114620934
TE-009512,2995.5532936521136
TE-009513,1240.2942278406997
TE-009514,2568.4581480227444
TE-009515,1310.1089294023132
TE-009516,780.2347021380907
TE-009517,3341.9214380135863
TE-009518,3237.0534181133808
TE-009519,1890.705526366546
TE-009520,658.7928727154793
TE-009521,1481.4589926652843
TE-009522,3531.4126350607507
TE-009523,2547.263228526096
TE-009524,1102.730524167473
TE-009525,6046.736885411564
TE-009526,2124.7341864432788
TE-009527,1436.2306729176469
TE-009528,2147.1196576294406
TE-009529,853.0194300230464
TE-009530,579.4870996123494
TE-009531,1178.4034327114405
TE-009532,4439.748209283578
TE-009533,2155.2941653399894
TE-009534,801.1290602446916
TE-009535,2894.922616225777
TE-009536,4216.771754126172
TE-009537,2278.0130957379283
TE-009538,1509.4200802004923
TE-009539,840.6668178075062
TE-009540,2500.8322932112605
TE-009541,287.5916977864918
TE-009542,1895.9920159054427
TE-009543,3960.1377066756463
TE-009544,4483.519187200143
TE-009545,2946.3678654088303
TE-009546,1952.8021416348836
TE-009547,2476.7946477184882
TE-009548,3638.6014796102436
TE-009549,3512.2953433613657
TE-009550,1610.246697654612
TE-009551,2670.676176638251
TE-009552,1424.2624293624992
TE-009553,4162.916883573102
TE-009554,5708.730563199834
TE-009555,1939.0120442904072
TE-009556,4644.5179858958145
TE-009557,252.95601442629996
TE-009558,4378.186200963563
TE-009559,373.5664083970707
TE-009560,1721.9549609695887
TE-009561,2414.573632178243
TE-009562,1319.0277701288614
TE-009563,917.4503932961346
TE-009564,2634.497532588511
TE-009565,2232.8293959748826
TE-009566,1418.3981078821764
TE-009567,2451.898999555514
TE-009568,4198.434750157188
TE-009569,3779.558287735059
TE-009570,634.9116368480788
TE-009571,951.1861848085265
TE-009572,1372.9686299459472
TE-009573,3861.348809376714
TE-009574,1981.2106908708995
TE-009575,821.289963333556
TE-009576,1127.8793246374962
TE-009577,1407.386692256492
TE-009578,738.8954639172761
TE-009579,4855.001244906691
TE-009580,1064.6971702018373
TE-009581,4530.836750509886
TE-009582,967.0674007139418
TE-009583,2423.6276684224613
TE-009584,288.41818589894456
TE-009585,1574.1199307414483
TE-009586,2202.8312349800876
TE-009587,820.3988879443398
TE-009588,1326.0323047550885
TE-009589,3029.2492850142503
TE-009590,3933.1274731212347
TE-009591,2731.654461169232
TE-009592,1009.5880792637683
TE-009593,1538.189703396297
TE-009594,2254.953764131035
TE-009595,1565.430110668558
TE-009596,3658.9872727178576
TE-009597,2595.23145682008
TE-009598,1792.0613021342108
TE-009599,3908.571265797473
TE-009600,1972.5362222955666
TE-009601,2155.11658037962
TE-009602,2037.65136994556
TE-009603,530.3211397460707
TE-009604,4874.765904363093
TE-009605,4017.1396916835224
TE-009606,4810.836485405871
TE-009607,1161.493229765995
TE-009608,3229.7897436340872
TE-009609,1833.1561068544356
TE-009610,3220.1966625852683
TE-009611,960.3593975686764
TE-009612,3705.318652093059
TE-009613,3620.1922758598894
TE-009614,2302.422557463549
TE-009615,3455.5760669398405
TE-009616,507.04617132290167
TE-009617,625.9844680313455
TE-009618,2346.4693090351752
TE-009619,1102.61164655976
TE-009620,2022.9851460064135
TE-009621,1492.5846741936246
TE-009622,3407.8805791667137
TE-009623,2670.9031754383527
TE-009624,3451.550128430823
TE-009625,1102.0986098277556
TE-009626,3461.1389813054616
TE-009627,2161.9644883346346
TE-009628,1976.891371706791
TE-009629,4188.411333040234
TE-009630,2809.687349760852
TE-009631,2231.463814878266
TE-009632,3361.420829539777
TE-009633,1587.280836010034
TE-009634,2118.365646779557
TE-009635,2139.1054802085687
TE-009636,2010.731647624098
TE-009637,2195.4453483791594
TE-009638,2670.3837990383468
TE-009639,981.9810807972751
TE-009640,2062.5318433300695
TE-009641,3998.787202141395
TE-009642,4870.5505515604455
TE-009643,1372.5882671758868
TE-009644,603.7265097899088
TE-009645,3678.259216747767
TE-009646,1792.8115140456869
TE-009647,5107.14151331434
TE-009648,327.6390773709533
TE-009649,3259.4450604147037
TE-009650,3367.5939364603746
TE-009651,1225.1890532775337
TE-009652,923.8765190343153
TE-009653,2110.2967697630816
TE-009654,1236.6397299537819
TE-009655,2514.7533325434633
TE-009656,1574.7061226963297
TE-009657,2107.4988946746503
TE-009658,4216.606708552312
TE-009659,4420.802185316547
TE-009660,2589.093010214736
TE-009661,1969.654577991286
TE-009662,1678.056957868766
TE-009663,1297.125025877978
TE-009664,3458.3867671624844
TE-009665,1591.9068687582605
TE-009666,5575.854191446779
TE-009667,3878.163210863423
TE-009668,3614.3843085252784
TE-009669,1443.4651125068465
TE-009670,580.7428992728388
TE-009671,1119.5876359120805
TE-009672,1937.0237453255597
TE-009673,574.0020083017035
TE-009674,1818.145591332831
TE-009675,2123.542761827415
TE-009676,2821.1806102935197
TE-009677,1165.231477012502
TE-009678,2591.3773249819988
TE-009679,810.5467071464865
TE-009680,767.638000069682
TE-009681,2453.475396681167
TE-009682,5356.9861768328965
TE-009683,4608.334490619623
TE-009684,2789.485147034476
TE-009685,1807.9606732905952
TE-009686,3132.763706557876
TE-009687,1239.2057079950926
TE-009688,1734.8661492117208
TE-009689,3036.475949990562
TE-009690,755.3546426572835
TE-009691,1175.0547475611522
TE-009692,1126.6926634381557
TE-009693,3661.102355260506
TE-009694,3760.941966299215
TE-009695,2092.206055690724
TE-009696,2221.6078013957836
TE-009697,2081.5416191793433
TE-009698,2460.6751117246436
TE-009699,549.5189331828217
TE-009700,3815.355132281801
TE-009701,1913.8987810632693
TE-009702,4033.9759405584223
TE-009703,1363.259996169416
TE-009704,4088.479417050545
TE-009705,242.24434750188487
TE-009706,733.3545164549314
TE-009707,2132.12191090305
TE-009708,2751.0745558894423
TE-009709,2952.460193169483
TE-009710,1543.0086795894322
TE-009711,465.0729029715058
TE-009712,2200.134913240987
TE-009713,2128.5006348503944
TE-009714,1506.2443472394332
TE-009715,4312.8227413483255
TE-009716,1480.0678213305084
TE-009717,2448.6979157515407
TE-009718,5955.397183770743
TE-009719,1051.1986224983982
TE-009720,2540.2788144716715
TE-009721,3886.007261163426
TE-009722,1005.3073294610789
TE-009723,3967.1375765055814
TE-009724,2393.685658020954
TE-009725,4177.49601088692
TE-009726,1238.75960894486
TE-009727,1172.4938002200847
TE-009728,818.8286696323327
TE-009729,2460.1608675178413
TE-009730,3269.10374188491
TE-009731,4145.748356907757
TE-009732,2903.6498401012927
TE-009733,2396.1158104300875
TE-009734,1630.727134562746
TE-009735,3581.298761232707
TE-009736,4713.634553938651
TE-009737,2517.6696368289277
TE-009738,4075.8462262592466
TE-009739,942.5075960445043
TE-009740,4905.704516077638
TE-009741,1986.5772813360954
TE-009742,1600.097637783049
TE-009743,1004.3697610017352
TE-009744,300.75226564234055
TE-009745,778.4923979011484
